Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
12.83800030 49 192 3.75832415 25.77701569 0 1.60803127 8.97517586
12.87100029 49 196 3.75832415 29.53020096 0 1.61072028 9.31042480
12.90499973 49 200 15.03329659 30.25737381 1 1.61340928 9.64567375
12.93799973 49 203 3.00000000 30.52604103 1 1.61542606 9.89710999
12.97099972 48 203 0.63245553 29.09539986 0 1.54058182 9.89662552
13.00500011 48 204 0.63245553 28.55545807 0 1.54125404 9.98043823
13.03800011 48 204 0.63245553 26.01939392 0 1.54125404 9.98043823
13.07100010 48 205 0.63245553 26.26488304 0 1.54192626 10.06424999
13.10499954 48 206 3.16227770 33.05046844 1 1.54259861 10.14806271
13.13799953 48 205 1.00000000 34.20807648 1 1.54192626 10.06424999
13.17199993 50 208 3.60555124 34.95188522 1 1.69363153 10.31665611
13.20499992 50 208 0.00000000 34.06019592 1 1.69363153 10.31665611
13.23799992 48 207 2.23606801 33.87033463 1 1.54327083 10.23187447
13.27200031 50 209 2.82842708 35.55661392 1 1.69430387 10.40046787
13.30500031 52 211 2.82842708 34.18751907 1 1.84533691 10.56906128
13.33800030 49 209 3.60555124 33.38491058 1 1.61945963 10.39998341
13.37199974 48 212 3.16227770 27.53206062 0 1.54663205 10.65093613
13.40499973 47 215 6.32455540 30.71805000 1 1.47380459 10.90188789
13.43900013 47 215 0.00000000 33.60564804 1 1.47380459 10.90188789
13.47200012 47 215 0.00000000 32.71844864 1 1.47380459 10.90188789
13.50500011 46 215 1.00000000 32.06350708 1 1.39896035 10.90140343
13.53899956 46 214 1.23743689 28.85764503 0 1.39828801 10.81759167
13.57199955 47 213 1.23743689 21.31189919 0 1.47246003 10.73426342
13.60499954 48 212 1.23743689 20.14079857 0 1.54663205 10.65093613
13.63899994 49 211 1.23743689 20.29514694 0 1.62080407 10.56760788
13.67199993 50 210 1.23743689 23.10675430 0 1.69497609 10.48428059
13.70499992 51 209 1.23743689 23.58343697 0 1.76914811 10.40095234
13.73900032 52 208 1.23743689 25.83278084 0 1.84332013 10.31762505
13.77200031 53 208 9.89949512 30.75102425 1 1.91816437 10.31810951
13.80599976 56 206 4.17665482 29.61786461 0 2.14135265 10.15193844
13.83899975 60 204 4.17665482 26.98054886 0 2.43938518 9.98625183
13.87199974 64 202 12.52996445 31.88055420 1 2.73741770 9.82056522
13.90600014 65 202 1.00000000 32.13827133 1 2.81226206 9.82104969
13.93900013 330 319 290.13659668 25.62084389 0 22.72464561 19.75546265
13.97200012 596 436 580.27319336 76.62152863 1 42.71187210 29.69036102
14.00599957 596 436 0.00000000 76.25521088 1 42.71187210 29.69036102
14.03899956 596 436 0.00000000 75.67361450 1 42.71187210 29.69036102
14.07199955 596 436 0.00000000 75.75347137 1 42.71187210 29.69036102
14.10599995 596 436 0.00000000 74.39236450 1 42.71187210 29.69036102
14.13899994 591 436 5.00000000 75.36111450 1 42.33765411 29.68793869
14.17300034 591 436 0.00000000 73.67013550 1 42.33765411 29.68793869
14.20600033 596 436 5.00000000 74.09027863 1 42.71187210 29.69036102
14.23900032 596 436 0.00000000 74.51041412 1 42.71187210 29.69036102
14.27299976 596 436 0.00000000 74.48263550 1 42.71187210 29.69036102
14.30599976 591 436 5.00000000 73.47048950 1 42.33765411 29.68793869
14.33899975 597 436 6.00000000 71.83159637 1 42.78671646 29.69084549
14.37300014 597 436 0.00000000 71.14930725 1 42.78671646 29.69084549
14.40600014 598 436 1.00000000 68.93923950 1 42.86156082 29.69132996
14.43999958 608 436 10.00000000 67.99305725 1 43.61000443 29.69617462
14.47299957 608 436 0.00000000 68.21006775 1 43.61000443 29.69617462
14.50599957 608 436 0.00000000 68.09375000 1 43.61000443 29.69617462
14.53999996 608 436 0.00000000 65.98263550 1 43.61000443 29.69617462
14.57299995 608 436 0.00000000 63.99131775 1 43.61000443 29.69617462
14.60599995 609 436 1.00000000 59.73090363 1 43.68484879 29.69665909
14.64000034 622 436 13.00000000 56.21006775 1 44.65782547 29.70295715
14.67300034 622 436 0.00000000 52.81336975 1 44.65782547 29.70295715
14.70600033 635 436 13.00000000 50.39843750 1 45.63079834 29.70925522
14.73999977 637 436 2.00000000 47.38020706 1 45.78048706 29.71022415
14.77299976 644 436 7.00000000 44.95746613 1 46.30439758 29.71361542
14.80700016 666 436 22.00000000 39.29687500 1 47.95097351 29.72427368
14.84000015 679 435 13.03840446 38.83940887 1 48.92327499 29.64676094
14.87300014 679 435 0.00000000 38.15234375 1 48.92327499 29.64676094
14.90699959 687 339 96.33275604 41.28168488 1 49.45749283 21.60466194
14.93999958 686 339 1.00000000 42.36311722 1 49.38264847 21.60417747
14.97299957 477 295 212.86041260 18.63758659 0 33.71061707 17.81518555
15.00699997 269 251 212.86041260 28.99764252 0 18.11343193 14.02667904
15.03999996 61 208 638.58123779 31.86854362 1 2.51691842 10.32198524
15.07299995 63 210 2.82842708 33.03698730 1 2.66795158 10.49057865
15.10700035 63 210 0.00000000 35.03091049 1 2.66795158 10.49057865
15.14000034 65 212 2.82842708 36.58018494 1 2.81898451 10.65917206
15.17399979 66 213 1.41421354 36.27726364 1 2.89450097 10.74346828
15.20699978 66 214 1.00000000 36.74174118 1 2.89517331 10.82728100
15.23999977 65 214 1.00000000 38.18125916 1 2.82032919 10.82679653
15.27400017 69 217 5.00000000 38.53548050 1 3.12172294 11.08017063
15.30700016 67 217 2.00000000 39.31230927 1 2.97203445 11.07920170
15.34000015 70 220 4.24264050 40.28328323 1 3.19858384 11.33209229
15.37399960 70 219 1.00000000 41.59800720 1 3.19791174 11.24827957
15.40699959 71 224 5.09901953 37.43349838 1 3.27611709 11.66782570
15.44099998 66 224 5.00000000 38.06637192 1 2.90189600 11.66540337
15.47399998 60 225 6.08276272 40.00019073 1 2.45350266 11.74630833
15.50699997 55 225 5.00000000 40.37636948 1 2.07928133 11.74388599
15.54100037 51 223 4.47213602 40.97402573 1 1.77855968 11.57432365
15.57400036 47 221 4.47213602 41.21104431 1 1.47783804 11.40476131
15.60700035 50 222 3.16227770 40.01190948 1 1.70304310 11.49002743
15.64099979 46 220 4.47213602 39.83189392 1 1.40232158 11.32046509
15.67399979 45 219 1.41421354 36.03078842 1 1.32680511 11.23616791
15.70699978 45 221 2.00000000 34.18652344 1 1.32814956 11.40379238
15.74100018 45 212 9.00000000 33.85395050 1 1.32209933 10.64948273
15.77400017 45 209 3.00000000 37.69194794 1 1.32008255 10.39804554
15.80799961 46 203 5.90668154 25.25648308 0 1.39089322 9.89565659
15.84099960 48 197 5.90668154 25.27045441 0 1.53654826 9.39375210
15.87399960 50 192 17.72004509 35.17892838 1 1.68287551 8.97566032
15.90799999 49 190 2.23606801 38.74777603 1 1.60668671 8.80755138
15.94099998 50 190 1.00000000 38.57828903 1 1.68153107 8.80803585
15.97399998 56 194 7.21110249 40.75813675 1 2.13328552 9.14619160
16.00799942 54 193 2.23606801 42.74055862 1 1.98292482 9.06140995
16.04100037 58 196 5.00000000 43.47786331 1 2.28431869 9.31478500
16.07399940 60 196 2.00000000 45.58810806 1 2.43400717 9.31575394
16.10799980 59 195 1.41421354 45.44075394 1 2.35849071 9.23145676
16.14100075 63 198 5.00000000 46.80143356 1 2.65988445 9.48483181
16.17499924 70 202 8.06225777 47.03732681 1 3.18648338 9.82347202
16.20800018 71 203 1.41421354 47.88324738 1 3.26199985 9.90776825
16.24099922 72 204 1.41421354 47.47243881 1 3.33751631 9.99206543
16.27499962 74 206 2.82842708 48.98545837 1 3.48854947 10.16065884
16.30800056 75 206 1.00000000 48.47895050 1 3.56339359 10.16114330
16.34099960 78 211 5.83095169 43.78493881 1 3.79128766 10.58165741
16.37500000 76 212 2.23606801 46.98611069 1 3.64227152 10.66450119
16.40800095 71 213 5.09901953 45.94531250 1 3.26872230 10.74589062
16.44199944 66 214 5.09901953 47.47504425 1 2.89517331 10.82728100
16.47500038 63 214 3.00000000 47.60243225 1 2.67064047 10.82582760
16.50799942 58 213 5.09901953 46.99913025 1 2.29574704 10.73959255
16.54199982 56 211 2.82842708 47.12087631 1 2.14471388 10.57099915
16.57500076 58 211 2.00000000 47.11523438 1 2.29440236 10.57196808
16.60799980 51 208 7.61577320 45.55381775 1 1.76847589 10.31714058
16.64200020 49 207 2.23606801 47.06293488 1 1.61811507 10.23235893
16.67499924 53 208 4.12310553 48.22526169 1 1.91816437 10.31810951
16.70800018 54 208 1.00000000 36.52191925 1 1.99300861 10.31859398
16.74200058 57 212 5.00000000 38.22200394 1 2.22023034 10.65529633
16.77499962 55 212 2.00000000 43.26627731 1 2.07054186 10.65432739
16.80900002 56 213 1.41421354 44.44227600 1 2.14605856 10.73862362
16.84199905 57 215 2.23606801 47.62109375 1 2.22224712 10.90673256
16.87500000 56 216 1.41421354 50.29253387 1 2.14807510 10.99006081
16.90900040 58 217 2.23606801 47.84873962 1 2.29843593 11.07484150
16.94199944 61 223 6.70820379 46.96744919 1 2.52700233 11.57916832
16.97500038 54 225 7.28010988 48.63476562 1 2.00443697 11.74340153
17.00900078 46 226 8.06225777 48.98263931 1 1.40635514 11.82333851
17.04199982 46 227 1.00000000 49.78862762 1 1.40702736 11.90715027
17.07500076 46 227 0.00000000 49.29058075 1 1.40702736 11.90715027
17.10899925 46 227 0.00000000 50.34461975 1 1.40702736 11.90715027
17.14200020 47 228 1.41421354 49.33528519 1 1.48254383 11.99144745
17.17600060 46 227 1.41421354 44.36762238 1 1.40702736 11.90715027
17.20899963 46 224 2.75000000 27.89919662 0 1.40501058 11.65571404
17.24200058 46 221 2.75000000 19.50455666 0 1.40299380 11.40427685
17.27599907 46 218 2.75000000 28.05338478 0 1.40097702 11.15284061
17.30900002 46 216 11.00000000 38.70182419 1 1.39963257 10.98521614
17.34199905 49 214 3.60555124 42.95833206 1 1.62282085 10.81904507
17.37599945 46 215 3.16227770 40.87521744 1 1.39896035 10.90140343
17.40900040 53 212 7.61577320 46.00520706 1 1.92085338 10.65335846
17.44300079 51 213 2.23606801 45.88302994 1 1.77183712 10.73620129
17.47599983 50 213 1.00000000 46.04166794 1 1.69699287 10.73571682
17.50900078 60 210 10.44030666 43.99739456 1 2.44341874 10.48912525
17.54299927 63 210 3.00000000 47.99761200 1 2.66795158 10.49057865
17.57600021 66 210 3.00000000 48.61610413 1 2.89248443 10.49203205
17.60899925 67 209 1.41421354 49.23068619 1 2.96665645 10.40870380
17.64299965 68 209 1.00000000 48.84114456 1 3.04150057 10.40918827
17.67600060 72 211 4.47213602 43.00911331 1 3.34222221 10.57875061
17.70899963 70 212 2.23606801 44.14192581 1 3.19320583 10.66159439
17.74300003 67 213 3.16227770 44.12847137 1 2.96934533 10.74395275
17.77599907 65 214 2.23606801 42.07834244 1 2.82032919 10.82679653
17.80999947 60 215 5.09901953 39.90364456 1 2.44677997 10.90818596
17.84300041 64 214 4.12310553 40.56163025 1 2.74548483 10.82631207
17.87599945 60 216 4.47213602 46.38606644 1 2.44745231 10.99199867
17.90999985 63 217 3.16227770 47.06076431 1 2.67265725 11.07726383
17.94300079 66 219 3.60555124 50.30165100 1 2.89853454 11.24634171
17.97599983 69 221 3.60555124 49.43554688 1 3.12441182 11.41541958
18.01000023 70 222 1.41421354 50.52170181 1 3.19992852 11.49971676
18.04299927 70 223 1.00000000 50.40342712 1 3.20060062 11.58352852
18.07600021 75 225 5.38516474 49.61610413 1 3.57616663 11.75357533
18.11000061 77 230 5.38516474 46.31032944 1 3.72921634 12.17360592
18.14299965 70 231 7.07106781 46.45920181 1 3.20597863 12.25402641
18.17700005 66 232 4.12310553 47.90581512 1 2.90727401 12.33590126
18.20999908 61 233 5.09901953 46.87174606 1 2.53372478 12.41729069
18.24300003 59 232 2.23606801 49.70312500 1 2.38336396 12.33250999
18.27700043 57 231 2.23606801 47.40169144 1 2.23300338 12.24772835
18.30999947 54 229 3.60555124 46.60655212 1 2.00712609 12.07865047
18.34300041 54 228 1.00000000 44.20399475 1 2.00645375 11.99483871
18.37700081 50 225 5.00000000 41.72309113 1 1.70505989 11.74146366
18.40999985 46 225 4.00000000 41.22178650 1 1.40568280 11.73952579
18.44400024 52 220 7.81024981 30.23285675 1 1.85138714 11.32337189
18.47699928 51 220 1.00000000 37.45551300 1 1.77654290 11.32288742
18.51000023 52 221 1.41421354 40.53363800 1 1.85205936 11.40718365
18.54400063 54 221 2.00000000 40.41232681 1 2.00174785 11.40815258
18.57699966 55 222 1.41421354 42.54709244 1 2.07726455 11.49244976
18.61000061 61 223 6.08276272 44.09873962 1 2.52700233 11.57916832
18.64399910 66 223 5.00000000 42.25108337 1 2.90122366 11.58159065
18.67700005 67 225 2.23606801 41.47330856 1 2.97741246 11.74969959
18.70999908 80 226 13.03840446 41.67339325 1 3.95106006 11.83981037
18.74399948 76 227 4.12310553 41.82226562 1 3.65235519 11.92168427
18.77700043 87 228 11.04536057 45.62087631 1 4.47631454 12.01082611
18.81100082 91 229 4.12310553 46.39756775 1 4.77636385 12.09657574
18.84399986 95 229 4.00000000 44.47916794 1 5.07574081 12.09851360
18.87700081 101 230 6.08276272 45.83637238 1 5.52547884 12.18523312
18.91099930 108 231 7.07106781 43.43880081 1 6.05006075 12.27243614
18.94400024 108 231 0.00000000 42.07508850 1 6.05006075 12.27243614
18.97699928 114 231 6.00000000 43.37065887 1 6.49912643 12.27534294
19.01099968 121 233 7.28010988 43.40017319 1 7.02438068 12.44635868
19.04400063 127 234 6.08276272 45.19661331 1 7.47411871 12.53307724
19.07699966 129 234 2.00000000 45.22526169 1 7.62380695 12.53404617
19.11100006 135 235 6.08276272 44.94531250 1 8.07354450 12.62076569
19.14399910 143 237 8.24621105 43.87282944 1 8.67364311 12.79226589
19.17799950 145 237 2.00000000 48.26041794 1 8.82333183 12.79323483
19.21100044 150 238 5.09901953 50.10156250 1 9.19822598 12.87946892
19.24399948 153 238 3.00000000 48.12890625 1 9.42275810 12.88092232
19.27799988 158 238 5.00000000 46.77647400 1 9.79697990 12.88334465
19.31100082 163 239 5.09901953 46.38454819 1 10.17187309 12.96957970
19.34399986 166 239 3.00000000 47.90625000 1 10.39640617 12.97103310
19.37800026 171 240 5.09901953 48.06336975 1 10.77129936 13.05726719
19.41099930 178 242 7.28010988 49.72916794 1 11.29655361 13.22828293
19.44499969 182 245 5.00000000 46.40190887 1 11.59794807 13.48165798
19.47800064 176 246 6.08276272 49.97656250 1 11.14955425 13.56256294
19.51099968 172 247 4.12310553 48.60503387 1 10.85085011 13.64443779
19.54500008 165 250 7.61577320 46.61718750 1 10.32895660 13.89248276
19.57799911 160 252 5.38516474 44.49869919 1 9.95607948 14.05768490
19.61100006 157 253 3.16227770 45.00477600 1 9.73221970 14.14004421
19.64500046 154 254 3.16227770 48.63194275 1 9.50835896 14.22240257
19.67799950 146 256 8.24621105 47.31987762 1 8.91094875 14.38615131
19.71100044 143 257 3.16227770 47.04513931 1 8.68708897 14.46851063
19.74500084 131 260 12.36931705 45.44618225 1 7.79097414 14.71413326
19.77799988 125 261 6.08276272 47.33593750 1 7.34258080 14.79503918
19.81200027 119 261 6.00000000 44.88584900 1 6.89351511 14.79213238
19.84499931 114 261 5.00000000 44.77083206 1 6.51929379 14.78971004
19.87800026 106 261 8.00000000 44.66015625 1 5.92053986 14.78583431
19.91200066 98 261 8.00000000 44.81944275 1 5.32178593 14.78195858
19.94499969 88 261 10.00000000 43.70051956 1 4.57334328 14.77711391
19.97800064 87 261 1.00000000 43.28472137 1 4.49849892 14.77662945
20.01199913 82 260 5.09901953 43.99045181 1 4.12360525 14.69039440
20.04500008 71 257 11.40175438 47.78190231 1 3.29830170 14.43362904
20.07799911 65 252 7.81024981 48.65364456 1 2.84587479 14.01166058
20.11199951 60 248 6.40312433 47.00368881 1 2.46896434 13.67399025
20.14500046 53 244 8.06225777 44.40776825 1 1.94236553 13.33535004
20.17900085 50 246 3.60555124 37.02626038 1 1.71917725 13.50152111
20.21199989 52 238 8.24621105 35.31597137 1 1.86348772 12.83199215
20.24500084 53 237 1.41421354 43.10980988 1 1.93765974 12.74866390
20.27899933 56 235 3.60555124 41.37912369 1 2.16084814 12.58249283
20.31200027 58 235 2.00000000 40.14409637 1 2.31053662 12.58346176
20.34499931 64 228 9.21954441 36.90559769 1 2.75489640 11.99968338
20.37899971 70 226 6.32455540 40.40798569 1 3.20261741 11.83496571
20.41200066 73 226 3.00000000 42.58463669 1 3.42715025 11.83641911
20.44599915 73 226 0.00000000 42.77495575 1 3.42715025 11.83641911
20.47900009 74 226 1.00000000 41.98828125 1 3.50199461 11.83690357
20.51199913 82 224 8.24621105 42.46462631 1 4.09940434 11.67315483
20.54599953 86 224 4.00000000 45.01020050 1 4.39878130 11.67509270
20.57900047 91 224 5.00000000 44.74305725 1 4.77300262 11.67751503
20.61199951 92 225 1.41421354 44.98025131 1 4.84851885 11.76181126
20.64599991 97 225 5.00000000 46.92035675 1 5.22274017 11.76423359
20.67900085 103 227 6.32455540 45.37196350 1 5.67315054 11.93476486
20.71199989 101 227 2.00000000 46.26736069 1 5.52346182 11.93379593
20.74600029 101 230 3.00000000 40.20529556 1 5.52547884 12.18523312
20.77899933 99 231 2.23606801 41.10742188 1 5.37646246 12.26807594
20.81299973 98 232 1.41421354 45.05859375 1 5.30229044 12.35140419
20.84600067 92 233 6.08276272 45.91427994 1 4.85389709 12.43230915
20.87899971 88 233 4.00000000 43.96050262 1 4.55452013 12.43037128
20.91300011 83 232 5.09901953 42.26237106 1 4.17962646 12.34413719
20.94599915 78 232 5.00000000 42.65668488 1 3.80540514 12.34171486
20.97900009 76 232 2.00000000 40.76215363 1 3.65571666 12.34074593
21.01300049 68 230 8.24621105 41.63107681 1 3.05561805 12.16924572
21.04599953 73 231 5.09901953 42.14973831 1 3.43051147 12.25547981
21.07900047 66 229 7.28010988 47.49891663 1 2.90525723 12.08446407
21.11300087 67 230 1.41421354 37.18771744 1 2.98077369 12.16876125
21.14599991 69 232 2.82842708 37.66883850 1 3.13180661 12.33735466
21.18000031 68 232 1.00000000 37.92686462 1 3.05696249 12.33687019
21.21299934 69 233 1.41421354 39.08354950 1 3.13247895 12.42116642
21.24600029 70 236 3.16227770 39.61002731 1 3.20934010 12.67308807
21.28000069 70 235 1.00000000 39.43012238 1 3.20866776 12.58927536
21.31299973 71 237 2.23606801 39.22895050 1 3.28485656 12.75738430
21.34600067 67 237 4.00000000 40.97395706 1 2.98547935 12.75544643
21.37999916 62 238 5.09901953 41.58615494 1 2.61193037 12.83683681
21.41300011 59 238 3.00000000 42.01475525 1 2.38739753 12.83538342
21.44700050 57 238 2.00000000 41.54948044 1 2.23770905 12.83441448
21.47999954 56 237 1.41421354 39.33832550 1 2.16219258 12.75011730
21.51300049 55 237 1.00000000 39.74435806 1 2.08734822 12.74963284
21.54700089 59 238 4.12310553 42.49804688 1 2.38739753 12.83538342
21.57999992 56 237 3.16227770 38.28982162 1 2.16219258 12.75011730
21.61300087 60 242 6.40312433 44.05034637 1 2.46493077 13.17111683
21.64699936 60 243 1.00000000 47.62087631 1 2.46560311 13.25492859
21.68000031 59 243 1.00000000 49.19401169 1 2.39075875 13.25444412
21.71299934 64 247 6.40312433 49.16102600 1 2.76766920 13.59211540
21.74699974 64 248 1.00000000 50.14257812 1 2.76834154 13.67592812
21.78000069 64 249 1.00000000 51.64952087 1 2.76901364 13.75973988
21.81399918 68 253 5.65685415 50.75868225 1 3.07107973 14.09692669
21.84700012 70 256 3.60555124 50.73437500 1 3.22278500 14.34933186
21.87999916 72 257 2.23606801 53.06814194 1 3.37314582 14.43411350
21.91399956 74 259 2.82842708 51.43945312 1 3.52417898 14.60270691
21.94700050 76 260 2.23606801 51.78450394 1 3.67453957 14.68748760
21.97999954 77 261 1.41421354 51.56401825 1 3.75005627 14.77178478
22.01399994 79 263 2.82842708 51.95833206 1 3.90108919 14.94037819
22.04700089 83 266 5.00000000 51.23112106 1 4.20248318 15.19375229
22.07999992 84 265 1.41421354 47.25108337 1 4.27665520 15.11042500
22.11400032 80 268 5.00000000 46.51823044 1 3.97929478 15.35992336
22.14699936 78 268 2.00000000 46.86349869 1 3.82960629 15.35895443
