Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
12.84200001 679 435 0.00000000 75.00000000 1 48.88528442 29.34578323
12.87500000 678 435 1.00000000 75.40277863 1 48.81066895 29.34602737
12.90799999 678 435 0.00000000 75.37500000 1 48.81066895 29.34602737
12.94200039 678 435 0.00000000 75.79166412 1 48.81066895 29.34602737
12.97500038 679 434 1.41421354 76.18055725 1 48.88450623 29.26148033
13.00800037 679 434 0.00000000 74.80555725 1 48.88450623 29.26148033
13.04199982 679 435 1.00000000 73.58333588 1 48.88528442 29.34578323
13.07499981 679 435 0.00000000 72.56944275 1 48.88528442 29.34578323
13.10799980 679 434 1.00000000 73.88888550 1 48.88450623 29.26148033
13.14200020 679 435 1.00000000 76.51388550 1 48.88528442 29.34578323
13.17500019 678 435 1.00000000 75.49305725 1 48.81066895 29.34602737
13.20899963 678 435 0.00000000 75.69444275 1 48.81066895 29.34602737
13.24199963 678 435 0.00000000 76.32638550 1 48.81066895 29.34602737
13.27499962 679 435 1.00000000 73.85416412 1 48.88528442 29.34578323
13.30900002 679 435 0.00000000 72.50000000 1 48.88528442 29.34578323
13.34200001 679 435 0.00000000 71.92361450 1 48.88528442 29.34578323
13.37500000 678 435 1.00000000 71.35416412 1 48.81066895 29.34602737
13.40900040 675 435 3.00000000 72.48611450 1 48.58681107 29.34676361
13.44200039 678 435 3.00000000 72.31944275 1 48.81066895 29.34602737
13.47599983 678 435 0.00000000 70.97222137 1 48.81066895 29.34602737
13.50899982 678 435 0.00000000 71.94444275 1 48.81066895 29.34602737
13.54199982 679 435 1.00000000 72.92361450 1 48.88528442 29.34578323
13.57600021 679 435 0.00000000 71.57638550 1 48.88528442 29.34578323
13.60900021 679 435 0.00000000 71.34027863 1 48.88528442 29.34578323
13.64200020 679 434 1.00000000 72.00000000 1 48.88450623 29.26148033
13.67599964 679 435 1.00000000 71.97916412 1 48.88528442 29.34578323
13.70899963 678 435 1.00000000 71.06944275 1 48.81066895 29.34602737
13.74199963 679 434 1.41421354 70.61805725 1 48.88450623 29.26148033
13.77600002 679 435 1.00000000 70.60416412 1 48.88528442 29.34578323
13.80900002 678 435 1.00000000 70.03472137 1 48.81066895 29.34602737
13.84300041 679 435 1.00000000 70.12500000 1 48.88528442 29.34578323
13.87600040 678 435 1.00000000 70.57638550 1 48.81066895 29.34602737
13.90900040 677 435 1.00000000 69.41666412 1 48.73604965 29.34627342
13.94299984 679 435 2.00000000 68.09722137 1 48.88528442 29.34578323
13.97599983 679 435 0.00000000 67.88888550 1 48.88528442 29.34578323
14.00899982 678 435 1.00000000 68.77083588 1 48.81066895 29.34602737
14.04300022 678 435 0.00000000 69.54166412 1 48.81066895 29.34602737
14.07600021 679 435 1.00000000 67.63888550 1 48.88528442 29.34578323
14.10900021 679 435 0.00000000 67.09027863 1 48.88528442 29.34578323
14.14299965 679 434 1.00000000 65.45138550 1 48.88450623 29.26148033
14.17599964 679 435 1.00000000 67.85416412 1 48.88528442 29.34578323
14.21000004 679 435 0.00000000 65.75000000 1 48.88528442 29.34578323
14.24300003 679 435 0.00000000 66.53472137 1 48.88528442 29.34578323
14.27600002 678 435 1.00000000 66.54166412 1 48.81066895 29.34602737
14.31000042 679 435 1.00000000 65.64583588 1 48.88528442 29.34578323
14.34300041 678 435 1.00000000 65.65277863 1 48.81066895 29.34602737
14.37600040 678 435 0.00000000 65.99305725 1 48.81066895 29.34602737
14.40999985 679 435 1.00000000 62.33333206 1 48.88528442 29.34578323
14.44299984 680 434 1.41421354 64.32638550 1 48.95912552 29.26123619
14.47700024 679 435 1.41421354 63.57638931 1 48.88528442 29.34578323
14.51000023 679 435 0.00000000 64.91666412 1 48.88528442 29.34578323
14.54300022 678 435 1.00000000 62.61111069 1 48.81066895 29.34602737
14.57699966 678 435 0.00000000 63.29166794 1 48.81066895 29.34602737
14.60999966 679 434 1.41421354 61.56250000 1 48.88450623 29.26148033
14.64299965 679 434 0.00000000 62.34722137 1 48.88450623 29.26148033
14.67700005 679 435 1.00000000 62.09027863 1 48.88528442 29.34578323
14.71000004 678 435 1.00000000 62.14236069 1 48.81066895 29.34602737
14.74300003 679 435 1.00000000 61.01388931 1 48.88528442 29.34578323
14.77700043 679 435 0.00000000 60.36458206 1 48.88528442 29.34578323
14.81000042 679 435 0.00000000 60.06250000 1 48.88528442 29.34578323
14.84399986 679 435 0.00000000 59.42013931 1 48.88528442 29.34578323
14.87699986 679 435 0.00000000 60.10416794 1 48.88528442 29.34578323
14.90999985 676 435 3.00000000 60.34722137 1 48.66143036 29.34651756
14.94400024 679 434 3.16227770 59.44097137 1 48.88450623 29.26148033
14.97700024 679 435 1.00000000 59.51041794 1 48.88528442 29.34578323
15.01000023 679 434 1.00000000 58.94097137 1 48.88450623 29.26148033
15.04399967 679 435 1.00000000 59.22916794 1 48.88528442 29.34578323
15.07699966 679 435 0.00000000 58.91666794 1 48.88528442 29.34578323
15.10999966 679 435 0.00000000 58.38194275 1 48.88528442 29.34578323
15.14400005 679 435 0.00000000 56.86458206 1 48.88528442 29.34578323
15.17700005 679 434 1.00000000 54.31250000 1 48.88450623 29.26148033
15.21100044 665 435 14.03566837 53.65451431 1 47.84062195 29.34921265
15.24400043 668 435 3.00000000 51.63888931 1 48.06447983 29.34847832
15.27700043 678 435 10.00000000 51.88888931 1 48.81066895 29.34602737
15.31099987 678 435 0.00000000 51.15625000 1 48.81066895 29.34602737
15.34399986 679 435 1.00000000 50.16840363 1 48.88528442 29.34578323
15.37699986 679 434 1.00000000 47.86631775 1 48.88450623 29.26148033
15.41100025 679 435 1.00000000 46.96527863 1 48.88528442 29.34578323
15.44400024 685 419 17.08800697 45.67534637 1 49.32052612 27.99548721
15.47799969 686 358 61.00819778 52.89236069 1 49.34758759 22.85284233
15.51099968 686 341 17.00000000 50.72482681 1 49.33433533 21.41971588
15.54399967 687 341 1.00000000 50.66319275 1 49.40895462 21.41947174
15.57800007 687 337 4.00000000 48.85069275 1 49.40583420 21.08226395
15.61100006 687 335 2.00000000 49.76215363 1 49.40427399 20.91366196
15.64400005 687 335 0.00000000 46.71571350 1 49.40427399 20.91366196
15.67800045 687 333 2.00000000 46.20486069 1 49.40271759 20.74505806
15.71100044 687 333 0.00000000 45.82899475 1 49.40271759 20.74505806
15.74400043 687 317 16.00000000 46.25314713 1 49.39024353 19.39623260
15.77799988 687 313 4.00000000 44.92523956 1 49.38712311 19.05902481
15.81099987 687 314 1.00000000 43.11219788 1 49.38790512 19.14332771
15.84500027 687 315 1.00000000 41.88161850 1 49.38868332 19.22762871
15.87800026 687 318 3.00000000 40.40104294 1 49.39102173 19.48053360
15.91100025 687 323 5.00000000 39.65136719 1 49.39492035 19.90204239
15.94499969 687 321 2.00000000 39.70290756 1 49.39336014 19.73343849
15.97799969 687 321 0.00000000 32.92610550 1 49.39336014 19.73343849
16.01099968 683 322 3.62088442 13.28526497 0 49.09566498 19.81871986
16.04500008 680 324 3.62088442 3.98442936 0 48.87336731 19.98805809
16.07799911 677 326 3.62088442 7.49134636 0 48.65107346 20.15739822
16.11100006 674 328 3.62088442 6.24826384 0 48.42877579 20.32673645
16.14500046 671 330 3.62088442 8.57320690 0 48.20647812 20.49607468
16.17799950 668 332 3.62088442 9.12209702 0 47.98418045 20.66541290
16.21199989 665 334 3.62088442 7.98250341 0 47.76188278 20.83475113
16.24500084 662 336 3.62088442 7.01812077 0 47.53958893 21.00408936
16.27799988 659 338 3.62088442 12.47526073 0 47.31729126 21.17342758
16.31200027 656 340 3.62088442 14.93012142 0 47.09499359 21.34276581
16.34499931 653 342 3.62088442 13.24262142 0 46.87269592 21.51210403
16.37800026 650 344 3.62088442 7.51453972 0 46.65039825 21.68144226
16.41200066 647 346 3.62088442 10.32942677 0 46.42810440 21.85078049
16.44499969 644 348 3.62088442 10.04036427 0 46.20580673 22.02012062
16.47900009 641 350 3.62088442 13.84201431 0 45.98350906 22.18945885
16.51199913 638 352 3.62088442 13.03949642 0 45.76121140 22.35879707
16.54500008 635 354 3.62088442 14.27864552 0 45.53891373 22.52813530
16.57900047 632 356 3.62088442 13.82031250 0 45.31661606 22.69747353
16.61199951 629 358 3.62088442 12.93055534 0 45.09432220 22.86681175
16.64500046 625 359 3.62088442 13.16232681 0 44.79662704 22.95209312
16.67900085 622 361 3.62088442 11.89756966 0 44.57432938 23.12143135
16.71199989 619 363 3.62088442 9.75520802 0 44.35203171 23.29076958
16.74500084 616 365 3.62088442 9.13715267 0 44.12973404 23.46010971
16.77899933 613 367 3.62088442 9.55034733 0 43.90743637 23.62944794
16.81200027 610 369 3.62088442 12.02430534 0 43.68513870 23.79878616
16.84600067 607 371 3.62088442 18.69791603 0 43.46284485 23.96812439
16.87899971 604 373 3.62088442 15.78125000 0 43.24054718 24.13746262
16.91200066 601 375 3.62088442 17.90972137 0 43.01824951 24.30680084
16.94599915 598 377 3.62088442 20.61805534 0 42.79595184 24.47613907
16.97900009 595 379 3.62088442 20.16319466 0 42.57365417 24.64547729
17.01199913 592 381 3.62088442 19.57986069 0 42.35136032 24.81481552
17.04599953 589 383 3.62088442 19.36458397 0 42.12906265 24.98415375
17.07900047 586 385 3.62088442 18.53819466 0 41.90676498 25.15349388
17.11199951 583 387 3.62088442 18.73958397 0 41.68446732 25.32283211
17.14599991 580 389 3.62088442 18.96875000 0 41.46216965 25.49217033
17.17900085 577 391 3.62088442 20.12847137 0 41.23987579 25.66150856
17.21299934 574 393 3.62088442 27.90972137 0 41.01757812 25.83084679
17.24600029 571 395 137.59359741 31.00000000 1 40.79528046 26.00018501
17.27899933 569 396 2.23606801 32.29166794 1 40.64682388 26.08497620
17.31299973 567 396 2.00000000 32.34722137 1 40.49758530 26.08546638
17.34600067 566 395 1.41421354 31.77083397 1 40.42218781 26.00140953
17.37899971 564 395 2.00000000 34.04861069 1 40.27294922 26.00189972
17.41300011 562 395 2.00000000 33.75000000 1 40.12371063 26.00238991
17.44599915 560 395 2.00000000 34.74305725 1 39.97447586 26.00288010
17.47999954 558 395 2.00000000 35.77777863 1 39.82523727 26.00337029
17.51300049 559 395 1.00000000 34.69444275 1 39.89985657 26.00312614
17.54599953 559 395 0.00000000 35.35416794 1 39.89985657 26.00312614
17.57999992 559 395 0.00000000 34.13888931 1 39.89985657 26.00312614
17.61300087 553 397 6.32455540 33.86805725 1 39.45370102 26.17319870
17.64599991 550 397 3.00000000 38.61111069 1 39.22984695 26.17393494
17.68000031 551 397 1.00000000 33.70833206 1 39.30446625 26.17368889
17.71299934 562 399 11.67261791 23.22916603 0 40.12683105 26.33959770
17.74600029 574 401 23.34523582 32.42361069 1 41.02381516 26.50526047
17.78000069 574 397 3.25000000 26.73611069 0 41.02069473 26.16805267
17.81299973 574 394 3.25000000 27.27777863 0 41.01835632 25.91514778
17.84700012 574 391 3.25000000 29.56944466 0 41.01601791 25.66224289
17.87999916 574 388 13.00000000 32.13194275 1 41.01367950 25.40933800
17.91300011 573 383 5.09901953 34.17361069 1 40.93516159 24.98807526
17.94700050 557 386 16.27882004 32.36111069 1 39.74360275 25.24490166
17.97999954 548 390 9.84885788 40.28472137 1 39.07514954 25.58431435
18.01300049 545 392 3.60555124 43.91666794 1 38.85285568 25.75365257
18.04700089 542 394 3.60555124 43.83333206 1 38.63055801 25.92299080
18.07999992 540 395 2.23606801 42.64583206 1 38.48210144 26.00778198
18.11300087 541 395 1.86675239 26.00000000 0 38.55671692 26.00753784
18.14699936 543 396 1.86675239 26.23611069 0 38.70673370 26.09134865
18.18000031 545 397 1.86675239 21.67361069 0 38.85675430 26.17515945
18.21400070 546 397 1.86675239 23.09722137 0 38.93136978 26.17491531
18.24699974 548 398 1.86675239 20.68750000 0 39.08138657 26.25872612
18.28000069 550 399 1.86675239 20.50000000 0 39.23140717 26.34253693
18.31399918 552 399 1.86675239 19.45833397 0 39.38064194 26.34204674
18.34700012 553 400 1.86675239 17.01388931 0 39.45603943 26.42610359
18.37999916 555 401 1.86675239 16.71527863 0 39.60605621 26.50991631
18.41399956 557 401 1.86675239 14.95833302 0 39.75529480 26.50942612
18.44700050 559 402 1.86675239 12.64583302 0 39.90531158 26.59323692
18.48100090 560 403 1.86675239 10.12500000 0 39.98070908 26.67729378
18.51399994 562 403 1.86675239 20.88194466 0 40.12994766 26.67680359
18.54700089 564 404 1.86675239 22.33333397 0 40.27996445 26.76061440
18.58099937 566 405 1.86675239 25.87500000 0 40.42998123 26.84442711
18.61400032 567 405 1.86675239 27.09027863 0 40.50460052 26.84418106
18.64699936 569 406 1.86675239 28.00000000 0 40.65461731 26.92799377
18.68099976 571 407 1.86675239 29.13888931 0 40.80463409 27.01180458
18.71400070 573 408 35.46829605 33.38194275 1 40.95465088 27.09561539
18.74699974 575 407 2.23606801 30.76388931 1 41.10311127 27.01082420
18.78100014 570 406 4.30708933 26.43750000 0 40.72923660 26.92774773
18.81399918 566 406 4.30708933 24.34722137 0 40.43076324 26.92872810
18.84799957 562 405 4.30708933 22.43055534 0 40.13150787 26.84540749
18.88100052 557 405 4.30708933 22.88888931 0 39.75841522 26.84663200
18.91399956 553 404 4.30708933 13.74305534 0 39.45915985 26.76331139
18.94799995 549 404 4.30708933 20.70138931 0 39.16068268 26.76429176
18.98100090 545 404 30.14962769 30.12500000 1 38.86220932 26.76527023
19.01399994 539 405 6.08276272 35.22916794 1 38.41527557 26.85104370
19.04800034 525 402 14.31782150 38.01388931 1 37.36827469 26.60157013
19.08099937 520 401 5.09901953 39.37500000 1 36.99440384 26.51849365
19.11400032 516 400 4.12310553 43.18055725 1 36.69514847 26.43517113
19.14800072 510 398 6.32455540 41.08333206 1 36.24587631 26.26803780
19.18099976 502 395 8.54400349 43.34722137 1 35.64658737 26.01709366
19.21500015 495 393 7.28010988 43.16666794 1 35.12269974 25.85020638
19.24799919 481 389 14.56021976 44.71527863 1 34.07491684 25.51643181
19.28100014 472 386 9.48683262 45.72569275 1 33.40100861 25.26573181
19.31500053 468 385 4.12310553 44.97222137 1 33.10175705 25.18241119
19.34799957 461 384 7.07106781 43.11111069 1 32.57864380 25.09982491
19.38100052 460 383 1.41421354 43.23958206 1 32.50324631 25.01576805
19.41500092 452 382 8.06225777 44.77430725 1 31.90551758 24.93342590
19.44799995 449 382 3.00000000 44.86805725 1 31.68166161 24.93416214
19.48200035 444 382 5.00000000 45.23611069 1 31.30856705 24.93538666
19.51499939 441 382 3.00000000 44.49305725 1 31.08471107 24.93612289
19.54800034 440 382 1.00000000 43.81250000 1 31.01009369 24.93636703
19.58200073 433 383 7.07106781 44.13888931 1 30.48854065 25.02238464
19.61499977 432 383 1.00000000 43.37500000 1 30.41392326 25.02262878
19.64800072 436 382 4.77624321 26.56250000 0 30.71161842 24.93734741
19.68199921 441 382 4.77624321 26.01736069 0 31.08471107 24.93612289
19.71500015 446 381 4.77624321 24.28472137 0 31.45702553 24.85059547
19.74799919 451 381 4.77624321 26.11458397 0 31.83011818 24.84937096
19.78199959 455 380 4.77624321 24.69097137 0 32.12781525 24.76408768
19.81500053 460 380 4.77624321 25.76041603 0 32.50090790 24.76286316
19.84900093 465 379 4.77624321 26.72222137 0 32.87322235 24.67733574
19.88199997 470 379 38.20994568 38.67361069 1 33.24631500 24.67611122
19.91500092 478 380 8.06225777 42.00694275 1 33.84404373 24.75845146
19.94899940 480 380 2.00000000 42.36111069 1 33.99328232 24.75796127
19.98200035 491 382 11.18033981 44.17361069 1 34.81564713 24.92387009
20.01499939 495 383 4.12310553 45.32291794 1 35.11490250 25.00719070
20.04899979 499 383 4.00000000 42.75694275 1 35.41337585 25.00621033
20.08200073 505 384 6.08276272 35.83333206 1 35.86186981 25.08904076
20.11499977 509 386 4.47213602 34.07638931 1 36.16190338 25.25666428
20.14900017 512 387 3.16227770 34.63194275 1 36.38653946 25.34023094
20.18199921 517 388 5.09901953 35.69444275 1 36.76041031 25.42330742
20.21599960 521 389 4.12310553 35.06250000 1 37.05966568 25.50662804
20.24900055 526 389 5.00000000 36.87500000 1 37.43275833 25.50540352
20.28199959 530 387 4.47213602 36.36111069 1 37.72967529 25.33581924
20.31599998 533 384 4.24264050 36.86805725 1 37.95119476 25.08218002
20.34900093 536 383 3.16227770 36.54861069 1 38.17427063 24.99714279
20.38199997 543 383 7.00000000 36.75000000 1 38.69660187 24.99542809
20.41600037 547 382 4.12310553 37.45138931 1 38.99429703 24.91014481
20.44899940 551 382 4.00000000 38.90277863 1 39.29277039 24.90916443
20.48299980 554 382 3.00000000 40.02777863 1 39.51662827 24.90843010
20.51600075 557 382 3.00000000 38.31250000 1 39.74048233 24.90769577
20.54899979 560 383 3.16227770 36.43055725 1 39.96511841 24.99126053
20.58300018 562 383 2.00000000 36.51388931 1 40.11435699 24.99077034
20.61599922 566 384 4.12310553 34.84722137 1 40.41361237 25.07409286
20.64900017 568 384 2.00000000 35.13194275 1 40.56284714 25.07360268
20.68300056 570 385 2.23606801 35.12500000 1 40.71286392 25.15741348
20.71599960 572 385 2.00000000 35.71527863 1 40.86210251 25.15692329
20.74900055 575 386 3.16227770 36.41666794 1 41.08673859 25.24048996
20.78300095 577 386 2.00000000 35.97222137 1 41.23597717 25.23999977
20.81599998 579 387 2.23606801 33.79166794 1 41.38599396 25.32381248
20.85000038 580 387 1.00000000 33.40972137 1 41.46061325 25.32356644
20.88299942 580 387 0.75630385 23.34722137 0 41.46061325 25.32356644
20.91600037 581 387 0.75630385 27.07638931 0 41.53522873 25.32332230
20.95000076 582 388 0.75630385 29.45138931 0 41.61063004 25.40737724
20.98299980 582 388 0.75630385 28.92361069 0 41.61063004 25.40737724
21.01600075 583 388 0.75630385 27.97222137 0 41.68524933 25.40713310
21.04999924 584 389 0.75630385 27.27083397 0 41.76064682 25.49118996
21.08300018 584 389 0.75630385 26.45486069 0 41.76064682 25.49118996
21.11599922 585 389 0.75630385 23.47222137 0 41.83526611 25.49094391
21.14999962 586 390 0.75630385 29.67361069 0 41.91066360 25.57500076
21.18300056 586 390 0.75630385 28.01736069 0 41.91066360 25.57500076
21.21699905 587 390 0.75630385 25.89930534 0 41.98528290 25.57475662
21.25000000 588 391 0.75630385 23.99652863 0 42.06068039 25.65881348
21.28300095 588 391 0.75630385 22.94444466 0 42.06068039 25.65881348
21.31699944 589 392 0.75630385 22.71180534 0 42.13607788 25.74286842
21.35000038 590 392 0.75630385 21.83680534 0 42.21069717 25.74262428
21.38299942 590 392 0.75630385 22.66319466 0 42.21069717 25.74262428
21.41699982 591 393 0.75630385 21.63888931 0 42.28609467 25.82668114
21.45000076 592 393 0.75630385 22.18402863 0 42.36071396 25.82643509
21.48399925 592 393 0.75630385 20.68750000 0 42.36071396 25.82643509
21.51700020 593 394 0.75630385 20.61805534 0 42.43611145 25.91049194
21.54999924 594 394 0.75630385 20.11111069 0 42.51073074 25.91024780
21.58399963 594 394 0.75630385 20.67013931 0 42.51073074 25.91024780
21.61700058 595 395 0.75630385 22.04861069 0 42.58612823 25.99430275
21.64999962 596 395 0.75630385 22.64236069 0 42.66074753 25.99405861
21.68400002 596 395 0.75630385 24.25347137 0 42.66074753 25.99405861
21.71699905 597 396 0.75630385 21.93402863 0 42.73614502 26.07811546
